band,date,Venue,Location,set,notes,url,maestro_channel,duration,thumbnail,description
The Disco Biscuits,7/10/21,,,1,,0eea66b135424ca7a39315b030c0176c/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa,,,
The Disco Biscuits,7/10/21,,,2,,7334aaeab7d541f788c65f1b00d72475/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa,,,
Lotus,7/10/21,,,,,144a4dd6d7b94fa0b0a545c28a609522/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa,,,
Luke The Knife,7/10/21,,,,,243a53463d4446eaa82e4898a8cb7904/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa,,,
The Disco Biscuits,7/10/21,,,1,Enhanced,a263d524e3604f8ea2fbca59948076e6/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa-enhanced,,,
The Disco Biscuits,7/10/21,,,2,Enhanced,ce6bde572567406d90ea1745ef2008e4/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-10-philadelphia-pa-enhanced,,,
The Disco Biscuits,7/9/21,,,1,,c284bb61adaa4867834de9fd15237e12/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa,,,
The Disco Biscuits,7/9/21,,,2,,3c746d5e986b4352801ea938514cafe9/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa,,,
Lotus,7/9/21,,,,,360c8667bab442caa14d9910dc426875/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa,,,
Orchard Lounge,7/9/21,,,1,,9ed62f3445ab4201a7b9f2503d0e0971/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa,,,
Orchard Lounge,7/9/21,,,2,,6b4af6bc2d3f429eb6df121c933dce8e/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa,,,
The Disco Biscuits,7/9/21,,,1,Enhanced,94fc587a91564a7491c50630ebfdf1e7/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa-enhanced,,,
The Disco Biscuits,7/9/21,,,2,Enhanced,8b5d96cb14894d64b28bc7e49a3b4af5/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,city-bisco-2021-07-09-philadelphia-pa-enhanced,,,
The Disco Biscuits,6/26/21,,,1,,895d9aca2eeb40868fbc9f49009467ae/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-26-mchenry,,,
The Disco Biscuits,6/26/21,,,2,,c767e3cc3a964e93afb0be4db3f6bd35/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-26-mchenry,,,
The Disco Biscuits,6/25/21,,,1,,18f18262971641ffa8d23088bd52c8f4/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-25-mchenry,,,
The Disco Biscuits,6/25/21,,,2,,d317d1a4093c47d1823cd6b626a75814/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-25-mchenry,,,
The Disco Biscuits,6/19/21,,,1,,45337d8368a9496b95d2ff45a0e30e4c/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-19-columbia-speedway,,,
The Disco Biscuits,6/19/21,,,2,,25a8e272ee1b44b78a20407e24fcd420/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-19-columbia-speedway,,,
The Disco Biscuits,6/18/21,,,1,,fd4776b7cc0e472f83d3a84f5f9e7d35/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-18-columbia-speedway,,,
The Disco Biscuits,6/18/21,,,2,,48ab3c5ed8ac46788727db2b1d54d205/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-18-columbia-speedway,,,
The Disco Biscuits,6/5/21,,,1,,bebc3b948e8c4b2c9d4c29c120701446/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-05-westville-music-bowl,1:14:41,,
The Disco Biscuits,6/5/21,,,2,,d1714b0611284f60a564e10fb8decdc0/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-05-westville-music-bowl,1:33:00,,
The Disco Biscuits,6/4/21,,,1,,c0cd256835a04c6787638afc1e762834/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-04-westville-music-bowl,,,
The Disco Biscuits,6/4/21,,,2,,49a5d72738de4cca9b3e9f9cf5bd788b/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-06-04-westville-music-bowl,,,
The Disco Biscuits,5/30/21,,,1,,58bf4fa996354b08bcadaa136d3b66c8/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-30-red-rocks,,,
The Disco Biscuits,5/30/21,,,2,,90a0e594c0874b899cb3c13d766fb04b/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-30-red-rocks,,,
The Disco Biscuits,5/29/21,,,1,,9c19f210f2854b46b2ec70d52ea147b1/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-29-red-rocks,,,
The Disco Biscuits,5/29/21,,,2,,58d5ef52878d4465960ec20951cb889a/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-29-red-rocks,,,
The Disco Biscuits,5/28/21,,,1,,423528067c2e49fe9eef71686830f707/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-28-red-rocks,,,
The Disco Biscuits,5/28/21,,,2,,9836f3d25e104f1e9c5cb00414c12ebc/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-28-red-rocks,,,
The Disco Biscuits,5/18/21,,,1,,d3fd735056ad4ac0b261c2e16f438d58/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,2021-05-18-tdb-fillmore-pa,,,
The Disco Biscuits,5/18/21,,,2,,fc4b36761f12464eb23251026a9d46c6/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,2021-05-18-tdb-fillmore-pa,,,
The Disco Biscuits,5/15/21,,,1,,f29e65946bf742aabb5347dd3b73e6a5/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-15-sussex,,,
The Disco Biscuits,5/15/21,,,2,,544392ba4ed94450a7fa548ed7d3ca03/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-15-sussex,,,
The Disco Biscuits,5/14/21,,,1,,eb2bff883a8845ac8105e4b9a78cf4fd/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-14-sussex,,,
The Disco Biscuits,5/14/21,,,2,,e66fe471a6994d5288992dbfd481d91e/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-05-14-sussex,,,
The Disco Biscuits,4/24/21,,,1,,25c6c686d46f4e68830daf2cb4f8b535/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-24,,,
The Disco Biscuits,4/24/21,,,2,,0a1518a0cbb04762abae89b7428fb339/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-24,,,
The Disco Biscuits,4/23/21,,,1,,ca1bc5b5331542f7a2269e0efacc6610/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-23,,,
The Disco Biscuits,4/23/21,,,2,,434c7395645a4d94b0ad63f4199c7c4a/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-23,,,
The Disco Biscuits,4/3/21,,,1,,5a2a8c33e191457fa9a881c3368623cd/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-03,,,
The Disco Biscuits,4/3/21,,,2,,9b44bd286ef342ff8e7e3b526b0f6044/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-03,,,
The Disco Biscuits,4/2/21,,,1,,41a747e225ee410eb80c4a4f2a59e68a/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-02,1:19:36,,
The Disco Biscuits,4/2/21,,,2,,44c898c227da4a139ef63e7b7b3841a3/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2021-04-02,1:31:51,,
The Disco Biscuits,3/26/21,,,1,repost to Maestro,d7f4cb85ca05479a89c05ed7eb4bde04/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,disco-biscuits-2021-03-26,,,
The Disco Biscuits,3/26/21,,,2,repost to Maestro,aad8ac6fb18b4769a706a1373eacaf13/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,disco-biscuits-2021-03-26,,,
The Disco Biscuits,3/25/21,,,1,repost to Maestro,9c117218e3f24bd889e7a4eca250d52b/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,disco-biscuits-2021-03-25,,,
The Disco Biscuits,3/25/21,,,2,repost to Maestro,59441fe2808445b48241f5d0eeb65778/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,disco-biscuits-2021-03-25,,,
The Disco Biscuits,10/31/20,,,1,,49e9ccd85dd9404a90655375eff09075/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-31,,,
The Disco Biscuits,10/31/20,,,2,,597f55b8bee44cadaa0c8f61682e3c2e/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-31,,,
DrFameus,10/31/20,,,,,dc3dbc193e7444a19f8e9cf037f9ccbc/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,dr-fameus-2020-10-03,,,
Mark Farina,10/31/20,,,,,https://d0bca9b68a812ed71b07e4247e1836c1.egress.mediapackage-vod.us-east-1.amazonaws.com/out/v1/b323210a4b514ee9be6ab7ced8ce0b65/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,,,,
ICHISAN,10/31/20,,,,"Fix Audio, Convert to MediaPackage",https://static.maestro.io/5f627f6ae63761002c65fcd6/5f9d0d3b515a372ac37049bf/1080p.m3u8,,,,
The Disco Biscuits,10/30/20,,,1,,eba2fe11cd51407594ba449cd0d61fe6/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-30,,,
The Disco Biscuits,10/30/20,,,2,,6d7b435704264e86bd286004e02558c8/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-30,,,
MZG,10/30/20,,,,Convert to MediaPackage,https://static.maestro.io/5f627f6ae63761002c65fcd6/5f9cc6509a77e248ca96ea86/1080p.m3u8,,,,
Mike Greenfield,10/30/20,,,,Convert to MediaPackage,https://static.maestro.io/5f627f6ae63761002c65fcd6/5f9cb7f37dc8e04d8df7c34f/1080p.m3u8,,,,
The Disco Biscuits,10/29/20,,,1,,cabb1d7b25874e41abae2f9a00f266ce/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-29,,,
The Disco Biscuits,10/29/20,,,2,Combine Set 2 & Encore?,6d7b435704264e86bd286004e02558c8/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-29,,,
The Disco Biscuits,10/29/20,,,E,Combine Set 2 & Encore?,8dc11370f16f45649da68d62702d5c74/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-23,,,
The Disco Biscuits,10/25/20,,,1,,3410854de57d428486fddcce9481a751/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-25,,,
The Disco Biscuits,10/25/20,,,2,,72c5693ad49d4ef5bc18cc902912aff5/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-25,,,
The Disco Biscuits,10/24/20,,,1,,e8572109c05344eaae0fee718fce18a7/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-24,,,
The Disco Biscuits,10/24/20,,,2,,fe8b53592b384a8daacf518870ec84b7/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-24,,,
The Disco Biscuits,10/23/20,,,1,,48a8916ed65645c38352f9add2d9e708/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-23,,,
The Disco Biscuits,10/23/20,,,2,,c0cdfb224d514505ad26d5041706b15f/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-23,,,
The Disco Biscuits,10/19/20,,,1,,c0cdfb224d514505ad26d5041706b15f/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-19,,,
The Disco Biscuits,10/19/20,,,2,,c7055d961fbf45c7b8c3c0eb1a117c98/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-19,,,
The Disco Biscuits,10/18/20,,,1,,3d77aa3e3574c399b5c13d70dc210f7/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-18,,,
The Disco Biscuits,10/18/20,,,2,,3d81f67f007c474a96f362c3fee90088/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-18,,,
The Disco Biscuits,10/17/20,,,1,,df6a669e2ec348c3b02506c5d7ec0427/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-17,,,
The Disco Biscuits,10/17/20,,,2,,93397cd6da2b4610944feab9d4e407d6/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-17,,,
The Disco Biscuits,10/16/20,,,1,,8259de54144c4f6ab175dd7e35adeeda/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-16,,,
The Disco Biscuits,10/16/20,,,2,,7896b196ce924ad0906b52904379fa71/8ffa49d6e66f45c89f1bff09e08a908f/4bb3c45cd2df4693bbead2a9c6201e58/index.m3u8,disco-biscuits-2020-10-16,,,
